id,target
6436,0.7917080044746398
6437,0.8164374232292175
6438,0.7029993653297424
6439,0.32996766567230223
6440,0.40404507517814636
6441,0.5565250873565674
6442,0.4729681730270386
6443,0.6242844581604003
6444,0.7818114161491394
6445,0.7548828482627868
6446,0.7229726552963257
6447,0.7709846258163452
6448,0.7838825106620788
6449,0.8110152244567871
6450,0.7597816467285157
6451,0.6432312607765198
6452,0.7576236248016357
6453,0.8036834001541138
6454,0.7130908489227294
6455,0.8185559153556824
6456,0.7886232256889343
6457,0.6965355515480042
6458,0.8160880088806153
6459,0.5585726797580719
6460,0.8193380475044251
6461,0.8074262976646424
6462,0.3419302999973297
6463,0.659839141368866
6464,0.7848201990127563
6465,0.567926573753357
6466,0.8083096981048584
6467,0.5799070835113526
6468,0.8142720341682435
6469,0.7167268037796021
6470,0.763942277431488
6471,0.7818462491035462
6472,0.8216706275939941
6473,0.6839550733566284
6474,0.6325912714004517
6475,0.78392094373703
6476,0.8304887652397156
6477,0.8185248851776123
6478,0.8251587510108948
6479,0.7795815110206604
6480,0.7777493715286254
6481,0.8114496946334839
6482,0.540380448102951
6483,0.7756241083145141
6484,0.36581960916519163
6485,0.8150551915168762
6486,0.37102918028831483
6487,0.7650096178054809
6488,0.8273281812667846
6489,0.8159841656684875
6490,0.7236126661300659
6491,0.4409233510494232
6492,0.47295926213264466
6493,0.6862661719322205
6494,0.7668813943862915
6495,0.6863345861434936
6496,0.7936750650405884
6497,0.7494228601455688
6498,0.27947395443916323
6499,0.7969321966171264
6500,0.8296484589576721
6501,0.43974665403366087
6502,0.7444555401802063
6503,0.5979119718074799
6504,0.6356450319290161
6505,0.7969010472297668
6506,0.746689784526825
6507,0.27349036931991577
6508,0.3577120780944824
6509,0.5937614262104034
6510,0.664313530921936
6511,0.6611312985420227
6512,0.8169278979301453
6513,0.7834221959114075
6514,0.7882798433303833
6515,0.7064297318458557
6516,0.7924533247947693
6517,0.7548677086830139
6518,0.7665118336677551
6519,0.28180465698242185
6520,0.7271028876304626
6521,0.7687540531158448
6522,0.7768778681755066
6523,0.7995079040527344
6524,0.7715330362319947
6525,0.4943901181221008
6526,0.7725885391235352
6527,0.7306467771530152
6528,0.36255104541778566
6529,0.5264530301094055
6530,0.766501522064209
6531,0.7663523077964782
6532,0.8189694166183472
6533,0.7851333022117615
6534,0.8260199189186096
6535,0.7699467420578003
6536,0.7915736317634583
6537,0.3727880001068115
6538,0.7449825763702392
6539,0.43459617495536806
6540,0.8167295575141906
6541,0.8225324153900146
6542,0.7009193181991578
6543,0.6725209474563598
6544,0.3611338436603546
6545,0.696805226802826
6546,0.7924176335334778
6547,0.6630256652832032
6548,0.5668738007545471
6549,0.7867549061775208
6550,0.728827428817749
6551,0.6413486003875732
6552,0.4596011221408844
6553,0.8055759072303772
6554,0.4189964711666107
6555,0.7459724068641662
6556,0.7860701680183411
6557,0.7412052631378174
6558,0.6445058107376098
6559,0.6273552894592285
6560,0.8038280248641968
6561,0.7496113181114197
6562,0.7997482776641845
6563,0.7315415501594543
6564,0.8236801624298096
6565,0.7776583194732666
6566,0.6818439602851868
6567,0.6176024556159974
6568,0.5090616524219513
6569,0.3947857677936554
6570,0.5780567169189453
6571,0.7999094724655151
6572,0.290735524892807
6573,0.798684012889862
6574,0.5182758212089539
6575,0.48445782661437986
6576,0.7891555666923523
6577,0.2576145052909851
6578,0.8016725063323975
6579,0.8018488049507141
6580,0.29606606960296633
6581,0.5546736776828766
6582,0.6157435774803162
6583,0.7693634152412414
6584,0.7982976078987122
6585,0.5974275350570679
6586,0.37621519565582273
6587,0.810514235496521
6588,0.7088882565498352
6589,0.2676097393035889
6590,0.7498854875564576
6591,0.4837356090545654
6592,0.28134254217147825
6593,0.7768407702445984
6594,0.472935289144516
6595,0.7494490146636963
6596,0.36242995262145994
6597,0.7712870240211487
6598,0.37524710297584535
6599,0.6685722589492797
6600,0.7008964776992798
6601,0.38239075541496276
6602,0.8070609927177429
6603,0.8086789369583129
6604,0.7909106850624085
6605,0.7736978769302368
6606,0.8130841970443725
6607,0.8113784193992615
6608,0.5802477598190308
6609,0.3400020360946655
6610,0.33744828701019286
6611,0.5489841401576996
6612,0.28604498505592346
6613,0.8044698357582092
6614,0.42050750851631163
6615,0.6204723358154297
6616,0.8066242694854736
6617,0.7950597286224366
6618,0.7331401824951171
6619,0.41829248070716857
6620,0.7937224864959717
6621,0.4323840081691742
6622,0.701618492603302
6623,0.4077767014503479
6624,0.6554173350334167
6625,0.3429092109203339
6626,0.8194486379623414
6627,0.8090435862541199
6628,0.7696619272232056
6629,0.7485441923141479
6630,0.6756773591041565
6631,0.7381760001182556
6632,0.4951870203018188
6633,0.7768331885337829
6634,0.402662980556488
6635,0.779859209060669
6636,0.3162877321243286
6637,0.5506095588207245
6638,0.8218289256095886
6639,0.7288390874862671
6640,0.6834535121917724
6641,0.26844425201416017
6642,0.47313310503959655
6643,0.7821805238723755
6644,0.6900387644767761
6645,0.8182245850563049
6646,0.8120662212371826
6647,0.8027865767478943
6648,0.8115084171295166
6649,0.748310661315918
6650,0.8217531561851501
6651,0.3611327826976776
6652,0.790771996974945
6653,0.8137940168380737
6654,0.7110939621925354
6655,0.7697599053382873
6656,0.8323724269866943
6657,0.37281211018562316
6658,0.7890922665596009
6659,0.6306157410144806
6660,0.628205269575119
6661,0.43717358112335203
6662,0.6749777913093566
6663,0.7859315872192383
6664,0.7908734679222107
6665,0.6492428779602051
6666,0.8223584294319153
6667,0.5785411715507507
6668,0.616903030872345
6669,0.8212798237800598
6670,0.5029754102230072
6671,0.8284713983535766
6672,0.2959015965461731
6673,0.7230703473091126
6674,0.730648684501648
6675,0.268660295009613
6676,0.8067951440811157
6677,0.7470804452896118
6678,0.7173009991645813
6679,0.7348274946212768
6680,0.314134293794632
6681,0.819622790813446
6682,0.8162671804428101
6683,0.7634342670440674
6684,0.8027284026145936
6685,0.7563013315200806
6686,0.7701662182807922
6687,0.730290412902832
6688,0.6369143843650817
6689,0.8080392003059387
6690,0.5364168226718903
6691,0.8282988667488098
6692,0.7695929408073425
6693,0.4804327726364136
6694,0.6934778213500976
6695,0.8043715834617615
6696,0.6356301426887512
6697,0.4157568752765656
6698,0.7733332991600037
6699,0.555228304862976
6700,0.7061697244644165
6701,0.8231650233268738
6702,0.6682929754257202
6703,0.635803508758545
6704,0.8046271920204162
6705,0.789339256286621
6706,0.29404266476631163
6707,0.8110384702682495
6708,0.7772323966026307
6709,0.7526651620864868
6710,0.49428480863571167
6711,0.7079873919487
6712,0.7361138105392456
6713,0.3382465183734894
6714,0.41091845035552976
6715,0.7950135231018066
6716,0.5716479480266571
6717,0.7584953069686889
6718,0.7963573575019837
6719,0.8043422818183898
6720,0.23981112837791443
6721,0.7836032509803772
6722,0.3770987391471863
6723,0.7699601054191589
6724,0.3084428906440735
6725,0.7858812928199768
6726,0.7885225653648377
6727,0.7595205664634704
6728,0.5301338076591492
6729,0.8153358459472656
6730,0.8339893579483032
6731,0.7821965336799621
6732,0.691311776638031
6733,0.5873896539211273
6734,0.7866583347320557
6735,0.597754156589508
6736,0.47600090503692627
6737,0.8246309518814087
6738,0.8307841897010804
6739,0.7920496702194214
6740,0.7548489570617676
6741,0.7471346259117126
6742,0.7674005150794982
6743,0.5411439597606659
6744,0.31005995273590087
6745,0.7837753057479858
6746,0.8231650590896606
6747,0.4316790044307709
6748,0.49621897339820864
6749,0.811907947063446
6750,0.8197314381599426
6751,0.7766624331474304
6752,0.8149376630783081
6753,0.36008260846138
6754,0.8214271664619446
6755,0.713193392753601
6756,0.8138173699378968
6757,0.7404035806655884
6758,0.5203090608119965
6759,0.3855754792690277
6760,0.6734159588813782
6761,0.8294471502304077
6762,0.6594589710235595
6763,0.2902658700942993
6764,0.5545043528079987
6765,0.7596544027328491
6766,0.7678025245666504
6767,0.46564653515815735
6768,0.5170034825801849
6769,0.7679977416992188
6770,0.7351010918617249
6771,0.7377676963806152
6772,0.7609433650970459
6773,0.29489927291870116
6774,0.7275777816772461
6775,0.822921621799469
6776,0.702357292175293
6777,0.41448535323143004
6778,0.5923678994178772
6779,0.5428677797317505
6780,0.8394276857376098
6781,0.7912333011627197
6782,0.7284164667129517
6783,0.754846167564392
6784,0.7037606716156006
6785,0.8059400796890259
6786,0.8032665967941284
6787,0.731086003780365
6788,0.8266872048377991
6789,0.783341932296753
6790,0.5464674293994903
6791,0.8129448056221008
6792,0.7626277446746826
6793,0.7381388187408447
6794,0.38562031388282775
6795,0.31485899686813357
6796,0.7208351731300354
6797,0.8046337485313415
6798,0.3173601865768433
6799,0.5787495136260986
6800,0.8033008217811585
6801,0.6846683025360107
6802,0.7024861812591553
6803,0.8378355622291564
6804,0.5138928711414337
6805,0.7043083310127258
6806,0.8206235051155091
6807,0.24233575463294982
6808,0.621928071975708
6809,0.7315956592559815
6810,0.8102320790290832
6811,0.7792222499847412
6812,0.7970365643501282
6813,0.8233016967773438
6814,0.8083638072013855
6815,0.8200200200080872
6816,0.587036406993866
6817,0.35377317667007446
6818,0.8233177423477173
6819,0.22648813724517822
6820,0.4097416400909424
6821,0.37238062620162965
6822,0.726678442955017
6823,0.7917819380760193
6824,0.795038890838623
6825,0.4381765127182007
6826,0.6911203026771545
6827,0.7462825059890748
6828,0.5441452026367187
6829,0.41978212594985964
6830,0.7978962421417236
6831,0.7917834758758545
6832,0.84041907787323
6833,0.27539128065109253
6834,0.83720623254776
6835,0.7764498353004455
6836,0.530071371793747
6837,0.38782982230186464
6838,0.8237725019454956
6839,0.713339912891388
6840,0.6977647304534912
6841,0.7494288086891174
6842,0.7944669365882874
6843,0.7712212562561035
6844,0.7261098504066468
6845,0.3720553517341614
6846,0.5679785370826721
6847,0.5999204337596893
6848,0.5936631202697754
6849,0.6737922072410584
6850,0.6999248504638672
6851,0.8311920404434204
6852,0.7865571975708008
6853,0.8257551789283752
6854,0.8162575721740722
6855,0.777712059020996
6856,0.8268864750862122
6857,0.7795969367027282
6858,0.7518917083740234
6859,0.4850305557250977
6860,0.28090204000473024
6861,0.39563891291618347
6862,0.8283944845199585
6863,0.5456419110298156
6864,0.7894981026649475
6865,0.7817287445068359
6866,0.8179826617240906
6867,0.7251892924308777
6868,0.7786221623420715
6869,0.3193841576576233
6870,0.7886605501174927
6871,0.802401316165924
6872,0.8308232545852661
6873,0.6225667953491211
6874,0.8360638976097107
6875,0.7325999021530152
6876,0.7815308094024658
6877,0.5493860602378845
6878,0.8288148045539856
6879,0.6837207078933716
6880,0.33156808018684386
6881,0.8168106317520142
6882,0.432835590839386
6883,0.7902137041091919
6884,0.8074308633804321
6885,0.3174732267856598
6886,0.776849889755249
6887,0.7743610739707947
6888,0.3859598278999329
6889,0.701488482952118
6890,0.7812780380249024
6891,0.8204766988754273
6892,0.7313602805137634
6893,0.8114899158477783
6894,0.5262131989002228
6895,0.618138313293457
6896,0.7506605625152588
6897,0.7893906712532044
6898,0.577554452419281
6899,0.7590174078941345
6900,0.7705902576446533
6901,0.7657891631126403
6902,0.8279127359390259
6903,0.7847519278526306
6904,0.7747453808784485
6905,0.7308667659759521
6906,0.7840554594993592
6907,0.8023959040641785
6908,0.6222938776016236
6909,0.6743863463401795
6910,0.7380449295043945
6911,0.7878053426742554
6912,0.8258786201477051
6913,0.7423159003257751
6914,0.8354052543640137
6915,0.47642685770988463
6916,0.36970479488372804
6917,0.8187300205230713
6918,0.6032042503356934
6919,0.6978887319564819
6920,0.8214879631996155
6921,0.2814553439617157
6922,0.7339814662933349
6923,0.7828960537910461
6924,0.3872577667236328
6925,0.8111779689788818
6926,0.37146763801574706
6927,0.5797923445701599
6928,0.7555934906005859
6929,0.7594038963317871
6930,0.7677841663360596
6931,0.8242891907691956
6932,0.8242289781570434
6933,0.7821367144584656
6934,0.8093832969665528
6935,0.8048295855522156
6936,0.7362021207809448
6937,0.7778056859970093
6938,0.8295661211013794
6939,0.6915713667869567
6940,0.6651950240135193
6941,0.605422067642212
6942,0.5315194189548492
6943,0.8227547764778137
6944,0.7581652283668519
6945,0.6529406070709228
6946,0.8094254493713379
6947,0.7789057493209839
6948,0.3921512961387634
6949,0.8209078788757325
6950,0.7968557953834534
6951,0.7153629779815673
6952,0.7709567546844482
6953,0.7956286191940307
6954,0.7932600498199462
6955,0.8049917221069336
6956,0.6381158351898193
6957,0.8048170447349549
6958,0.7328033328056336
6959,0.6521995663642883
6960,0.7973621726036072
6961,0.2872979462146759
6962,0.7916502714157104
6963,0.8080153703689575
6964,0.6103635132312775
6965,0.6584251999855042
6966,0.7203649282455444
6967,0.8057156205177307
6968,0.46032150983810427
6969,0.7433199048042297
6970,0.7892078638076783
6971,0.8218353271484375
6972,0.7050081968307496
6973,0.7914563655853272
6974,0.8324918985366822
6975,0.6702752590179444
6976,0.7073058843612671
6977,0.49200953245162965
6978,0.626931619644165
6979,0.444392192363739
6980,0.4769305646419525
6981,0.7755408167839051
6982,0.6030921816825867
6983,0.6949798583984375
6984,0.8090006232261657
6985,0.37187918424606325
6986,0.749862802028656
6987,0.6067007541656494
6988,0.8118687510490418
6989,0.7884789705276489
6990,0.8277641057968139
6991,0.7365206360816956
6992,0.8044777870178222
6993,0.23708320260047913
6994,0.7458548665046691
6995,0.7632901787757873
6996,0.7529077291488647
6997,0.817010509967804
6998,0.6254030704498291
6999,0.82271409034729
7000,0.6724503993988037
7001,0.4987379252910614
7002,0.7653512001037598
7003,0.6153645873069763
7004,0.2513801395893097
7005,0.4283644497394562
7006,0.7860232949256897
7007,0.20134742856025695
7008,0.7633417129516602
7009,0.8159489154815673
7010,0.7186838984489441
7011,0.7932008862495422
7012,0.7504404664039612
7013,0.7361052870750427
7014,0.633416223526001
7015,0.7819522976875305
7016,0.8198542475700379
7017,0.7302985310554504
7018,0.4668798565864563
7019,0.8316723465919494
7020,0.8269133806228638
7021,0.7008445024490356
7022,0.6589020013809204
7023,0.7875158309936523
7024,0.7940046787261963
7025,0.763109827041626
7026,0.3584522604942322
7027,0.3313083589076996
7028,0.7417656779289246
7029,0.8071422576904297
7030,0.643836259841919
7031,0.2860467731952667
7032,0.805967366695404
7033,0.7149313926696778
7034,0.39641120433807375
7035,0.6601688146591187
7036,0.8001530885696411
7037,0.3011210560798645
7038,0.7467565655708313
7039,0.7637156963348388
7040,0.7200444102287292
7041,0.6360046148300171
7042,0.7621933579444885
7043,0.7460904359817505
7044,0.643478000164032
7045,0.53143869638443
7046,0.7460618257522583
7047,0.7176379919052124
7048,0.832835054397583
7049,0.489048832654953
7050,0.2823713183403015
7051,0.7599474310874939
7052,0.23205189704895018
7053,0.7761330366134643
7054,0.7733232617378235
7055,0.6788516283035279
7056,0.7689003825187684
7057,0.4295644223690033
7058,0.2998957812786102
7059,0.6763514876365662
7060,0.33531776666641233
7061,0.7477721571922302
7062,0.8165124535560608
7063,0.8224103212356567
7064,0.6322629809379577
7065,0.7450604319572449
7066,0.7030467510223388
7067,0.7748148083686829
7068,0.698342227935791
7069,0.8210241198539734
7070,0.6769030690193176
7071,0.8225149393081665
7072,0.6511606931686401
7073,0.8011533975601196
7074,0.6040897488594055
7075,0.7327871084213257
7076,0.5947041749954224
7077,0.8180914163589478
7078,0.2981710135936737
7079,0.7233262658119202
7080,0.7915189504623413
7081,0.4939022779464722
7082,0.7097477316856384
7083,0.8034607410430908
7084,0.2644884824752808
7085,0.8256624102592468
7086,0.3988436460494995
7087,0.7666609525680542
7088,0.7894991278648377
7089,0.8102731227874755
7090,0.5993780195713043
7091,0.8415729522705078
7092,0.5506872713565827
7093,0.253000545501709
7094,0.7669579148292541
7095,0.7773841619491577
7096,0.8053873777389526
7097,0.7977147340774536
7098,0.6902623176574707
7099,0.687373960018158
7100,0.7851929426193237
7101,0.7862383008003235
7102,0.33908206820487974
7103,0.8171193361282348
7104,0.31615487337112425
7105,0.7672690391540528
7106,0.35506628155708314
7107,0.44841283559799194
7108,0.8075214862823487
7109,0.8398270964622497
7110,0.8170794248580933
7111,0.7867201566696167
7112,0.6809309720993042
7113,0.6801670551300049
7114,0.7484259009361267
7115,0.8325139164924622
7116,0.7778425216674805
7117,0.4219950079917908
7118,0.6623469233512879
7119,0.7762434959411622
7120,0.6754415512084961
7121,0.7686218976974487
7122,0.5208619475364685
7123,0.8311809659004211
7124,0.7846850156784058
7125,0.8182691216468811
7126,0.30955045819282534
7127,0.8219557642936707
7128,0.824416720867157
7129,0.7593426704406738
7130,0.7911384582519532
7131,0.7760770320892334
7132,0.6467934966087341
7133,0.5033697128295899
7134,0.7824883818626404
7135,0.7273233532905579
7136,0.8113030433654785
