id,target
4358,0.6143659949302673
4359,0.5315073579549789
4360,0.5443264245986938
4361,0.49935345351696014
4362,0.6798560917377472
4363,0.522609293460846
4364,0.47557252645492554
4365,0.6533933281898499
4366,0.5556663274765015
4367,0.6625088155269623
4368,0.47589370608329773
4369,0.5683341920375824
4370,0.6420031189918518
4371,0.5083311200141907
4372,0.6150107085704803
4373,0.5270878225564957
4374,0.6002179682254791
4375,0.5124108791351318
4376,0.6437398195266724
4377,0.6820748746395111
4378,0.612251341342926
4379,0.6511847674846649
4380,0.5512997806072235
4381,0.6673307418823242
4382,0.6043245494365692
4383,0.5632644295692444
4384,0.6178250014781952
4385,0.6697829067707062
4386,0.6199628710746765
4387,0.6316813826560974
4388,0.5998556911945343
4389,0.5181134343147278
4390,0.6526408195495605
4391,0.6333436071872711
4392,0.6683805882930756
4393,0.6690781116485596
4394,0.6513883173465729
4395,0.568614661693573
4396,0.6408091485500336
4397,0.646640419960022
4398,0.5473596453666687
4399,0.5667173564434052
4400,0.6478505730628967
4401,0.6258032321929932
4402,0.6618207395076752
4403,0.5712312459945679
4404,0.6201764345169067
4405,0.5943824350833893
4406,0.6416628956794739
4407,0.4977375566959381
4408,0.5089736729860306
4409,0.6401786804199219
4410,0.6156332194805145
4411,0.6416987776756287
4412,0.5669500529766083
4413,0.6106654107570648
4414,0.6588680148124695
4415,0.65023073554039
4416,0.551464855670929
4417,0.5163734257221222
4418,0.6737576127052307
4419,0.4983939230442047
4420,0.6447769105434418
4421,0.6780965030193329
4422,0.5286812782287598
4423,0.5269981026649475
4424,0.5273287147283554
4425,0.6563341021537781
4426,0.6574382781982422
4427,0.6555868089199066
4428,0.6245944201946259
4429,0.5660284757614136
4430,0.4802283048629761
4431,0.6283401250839233
4432,0.6516872644424438
4433,0.6875728964805603
4434,0.5382809638977051
4435,0.646637499332428
4436,0.6659287214279175
4437,0.635829508304596
4438,0.6667773723602295
4439,0.6620535254478455
4440,0.6735465824604034
4441,0.6424089074134827
4442,0.663087785243988
4443,0.6494967341423035
4444,0.5211892127990723
4445,0.5619483590126038
4446,0.6553739607334137
4447,0.6548872292041779
4448,0.6403713226318359
4449,0.6564126312732697
4450,0.6535106897354126
4451,0.660710871219635
4452,0.5150539427995682
4453,0.6470784544944763
4454,0.6543711125850677
4455,0.5303084254264832
4456,0.5407332181930542
4457,0.6468190848827362
4458,0.6887529492378235
4459,0.5385783612728119
4460,0.6151521801948547
4461,0.6417817771434784
4462,0.540859192609787
4463,0.6785467565059662
4464,0.6526634693145752
4465,0.5969624519348145
4466,0.5175452679395676
4467,0.622292160987854
4468,0.5915212631225586
4469,0.625928670167923
4470,0.6367723047733307
4471,0.5066759288311005
4472,0.5075484067201614
4473,0.5061967372894287
4474,0.6691317856311798
4475,0.49889321625232697
4476,0.6718314290046692
4477,0.5966982245445251
4478,0.6581207811832428
4479,0.6637378036975861
4480,0.6592500507831573
4481,0.489376425743103
4482,0.6773156821727753
4483,0.6051106154918671
4484,0.6515570878982544
4485,0.6509398519992828
4486,0.612069308757782
4487,0.6669579744338989
4488,0.5917288661003113
4489,0.667123943567276
4490,0.5541523694992065
4491,0.6733268797397614
4492,0.510749951004982
4493,0.6105756461620331
4494,0.5457358658313751
4495,0.5719706416130066
4496,0.4847724735736847
4497,0.5608464479446411
4498,0.5581136643886566
4499,0.6588252484798431
4500,0.523935928940773
4501,0.6136488318443298
4502,0.6054508984088898
4503,0.5387625098228455
4504,0.6255505681037903
4505,0.49073778092861176
4506,0.6005367934703827
4507,0.6169826984405518
4508,0.666599690914154
4509,0.6595414876937866
4510,0.6448327302932739
4511,0.543613463640213
4512,0.6439851820468903
4513,0.6568613052368164
4514,0.49577127397060394
4515,0.682878851890564
4516,0.6775462627410889
4517,0.6394039690494537
4518,0.5041249543428421
4519,0.5872250199317932
4520,0.6707502603530884
4521,0.6464765071868896
4522,0.6007415354251862
4523,0.5644622445106506
4524,0.6545775234699249
4525,0.6684498488903046
4526,0.6382123529911041
4527,0.49686814844608307
4528,0.6750810444355011
4529,0.6244372129440308
4530,0.5880510210990906
4531,0.5708104968070984
4532,0.6739554405212402
4533,0.6464128196239471
4534,0.6489265263080597
4535,0.6400913000106812
4536,0.590391993522644
4537,0.6462142169475555
4538,0.6945496201515198
4539,0.541448175907135
4540,0.5330282598733902
4541,0.4873942583799362
4542,0.5537077188491821
4543,0.5785239636898041
4544,0.6464929282665253
4545,0.6589418649673462
4546,0.6617014408111572
4547,0.6860665678977966
4548,0.6572081744670868
4549,0.49780304729938507
4550,0.6201309859752655
4551,0.6873950958251953
4552,0.652774304151535
4553,0.5823387801647186
4554,0.5162652730941772
4555,0.6804668307304382
4556,0.62497478723526
4557,0.6606683433055878
4558,0.5965269505977631
4559,0.6401765644550323
4560,0.67939692735672
4561,0.5846619307994843
4562,0.6022063791751862
4563,0.672160267829895
4564,0.6429259777069092
4565,0.6687801480293274
4566,0.6595537960529327
4567,0.6603999733924866
4568,0.6377174556255341
4569,0.5156170129776001
4570,0.6366592645645142
4571,0.5877848267555237
4572,0.6280152797698975
4573,0.6157940626144409
4574,0.6972350776195526
4575,0.5851967334747314
4576,0.5997054278850555
4577,0.5082468092441559
4578,0.6575527489185333
4579,0.570332407951355
4580,0.6667122542858124
4581,0.5249292701482773
4582,0.6548908054828644
4583,0.521257072687149
4584,0.6479669809341431
4585,0.6461499929428101
4586,0.4891163408756256
4587,0.6253765523433685
4588,0.6966312229633331
4589,0.5026897341012955
4590,0.6096825301647186
4591,0.6811371147632599
4592,0.599824994802475
4593,0.6352689862251282
4594,0.5355380177497864
4595,0.6436886191368103
4596,0.6609392762184143
4597,0.6605006158351898
4598,0.6823673844337463
4599,0.6345628499984741
4600,0.5808092653751373
4601,0.5752400159835815
4602,0.5483878552913666
4603,0.6753615736961365
4604,0.5730664134025574
4605,0.5966106355190277
4606,0.6712001264095306
4607,0.6515804827213287
4608,0.6353575587272644
4609,0.6273689270019531
4610,0.6083215177059174
4611,0.6117646098136902
4612,0.6156426072120667
4613,0.5530742704868317
4614,0.6311051249504089
4615,0.6495464444160461
4616,0.5198884904384613
4617,0.5119418352842331
4618,0.6724094748497009
4619,0.663790374994278
4620,0.6643048524856567
4621,0.6664792597293854
4622,0.5063383877277374
4623,0.6207179427146912
4624,0.6570776104927063
4625,0.5867710113525391
4626,0.5220455974340439
4627,0.6277284622192383
4628,0.6426442265510559
4629,0.5868810415267944
4630,0.5712449550628662
4631,0.6711024940013885
4632,0.6547942161560059
4633,0.5267860144376755
4634,0.6237125992774963
4635,0.6123420000076294
4636,0.6025441884994507
4637,0.6710426807403564
4638,0.6639842987060547
4639,0.6532913744449615
4640,0.647147923707962
4641,0.5119618922472
4642,0.6409329473972321
4643,0.5417468845844269
4644,0.6796860694885254
4645,0.6657311320304871
4646,0.6270287930965424
4647,0.5988015532493591
4648,0.6050758063793182
4649,0.6677197217941284
4650,0.6647927761077881
4651,0.6746489405632019
4652,0.6391341090202332
4653,0.6627083122730255
4654,0.6587850153446198
4655,0.5050695538520813
4656,0.5496493577957153
4657,0.49615177512168884
4658,0.6614713370800018
4659,0.6345160901546478
4660,0.6424824893474579
4661,0.5860449075698853
4662,0.6481570601463318
4663,0.6679086983203888
4664,0.6276121139526367
4665,0.6531377732753754
4666,0.6623724102973938
4667,0.5931068658828735
4668,0.6590297520160675
4669,0.6300552189350128
4670,0.6564794778823853
4671,0.6550418138504028
4672,0.6068889200687408
4673,0.6165872812271118
4674,0.5799449682235718
4675,0.6016795933246613
4676,0.6272042095661163
4677,0.5597127974033356
4678,0.6163182258605957
4679,0.6426311135292053
4680,0.672885537147522
4681,0.603516548871994
4682,0.6347359716892242
4683,0.6436576843261719
4684,0.6426936686038971
4685,0.6741956770420074
4686,0.5475167632102966
4687,0.4965575635433197
4688,0.6099812984466553
4689,0.6298148334026337
4690,0.6516037881374359
4691,0.6556717455387115
4692,0.6375111937522888
4693,0.5961005389690399
4694,0.5619566142559052
4695,0.6293223202228546
4696,0.6181125044822693
4697,0.5980639755725861
4698,0.6763980388641357
4699,0.6700810492038727
4700,0.5836185216903687
4701,0.5073763132095337
4702,0.5802085399627686
4703,0.6343739032745361
4704,0.6751208305358887
4705,0.4770418703556061
4706,0.6576693952083588
4707,0.5582238733768463
4708,0.569845050573349
4709,0.6652791202068329
4710,0.60251384973526
4711,0.6734550595283508
4712,0.5634227097034454
4713,0.6669694781303406
4714,0.5950828492641449
4715,0.6541460156440735
4716,0.5964159369468689
4717,0.647675096988678
4718,0.6111191511154175
4719,0.653354287147522
4720,0.5259406566619873
4721,0.5862268805503845
4722,0.6693507432937622
4723,0.5541237592697144
4724,0.5724180340766907
4725,0.490543931722641
4726,0.6438720524311066
4727,0.5469250977039337
4728,0.5211842060089111
4729,0.5438095927238464
4730,0.6386767327785492
4731,0.6721296012401581
4732,0.6559023559093475
4733,0.5213917046785355
4734,0.6455249786376953
4735,0.6302406191825867
4736,0.6567163169384003
4737,0.5376791656017303
4738,0.6573353111743927
4739,0.6552390158176422
4740,0.6060492098331451
4741,0.562375545501709
4742,0.6818665564060211
4743,0.6510073244571686
4744,0.6658055484294891
4745,0.6595577299594879
4746,0.6999094486236572
4747,0.6635233163833618
4748,0.6158876121044159
4749,0.5523921847343445
4750,0.6575659811496735
4751,0.6737450063228607
4752,0.5034196823835373
4753,0.6038413643836975
4754,0.5826762020587921
4755,0.5971139371395111
4756,0.6384939551353455
4757,0.6445166170597076
4758,0.5827147364616394
4759,0.6125788986682892
4760,0.6649921834468842
4761,0.672039121389389
4762,0.5818577408790588
4763,0.5227030813694
4764,0.6670582294464111
4765,0.6448739171028137
4766,0.659751683473587
4767,0.5650536715984344
4768,0.53843954205513
4769,0.6562534868717194
4770,0.6723435521125793
4771,0.5344948768615723
4772,0.6746800243854523
4773,0.6429535746574402
4774,0.6090794801712036
4775,0.6286052167415619
4776,0.6545653343200684
4777,0.6749528050422668
4778,0.658372551202774
4779,0.6184178292751312
4780,0.6595841944217682
4781,0.6607235372066498
4782,0.6404671370983124
4783,0.5361259281635284
4784,0.6775323748588562
4785,0.6454693675041199
4786,0.5901696383953094
4787,0.6448677182197571
4788,0.5387610793113708
4789,0.6467414200305939
4790,0.6670098304748535
4791,0.6746307909488678
4792,0.5968068242073059
4793,0.6250828802585602
4794,0.6614788770675659
4795,0.6173203587532043
4796,0.6518477201461792
4797,0.6338022947311401
4798,0.6799601316452026
4799,0.6745298504829407
4800,0.5883896052837372
4801,0.5306636393070221
4802,0.6506127119064331
4803,0.6725842952728271
4804,0.6375945210456848
4805,0.7065509855747223
4806,0.6312287151813507
4807,0.5890986323356628
4808,0.6904302835464478
4809,0.676063060760498
4810,0.6069819331169128
4811,0.5994699597358704
4812,0.6347719728946686
4813,0.635590523481369
4814,0.6041466295719147
4815,0.6275998950004578
4816,0.6245434284210205
4817,0.5988123714923859
4818,0.6457414627075195
4819,0.5949375629425049
4820,0.6511960029602051
4821,0.6283987462520599
4822,0.6470750272274017
4823,0.5685606896877289
4824,0.6528276801109314
4825,0.6467072367668152
4826,0.5583316087722778
4827,0.5544711351394653
4828,0.6641341745853424
4829,0.6856034994125366
4830,0.6276887655258179
4831,0.536928802728653
4832,0.5911961197853088
4833,0.6471020877361298
4834,0.5264565050601959
4835,0.6511579155921936
4836,0.6510389745235443
4837,0.6006304621696472
4838,0.6775936782360077
4839,0.6522815525531769
4840,0.6852403581142426
4841,0.6328937113285065
4842,0.6055912673473358
4843,0.6782455742359161
4844,0.5112262666225433
4845,0.6266506910324097
4846,0.5891908705234528
4847,0.5329284071922302
4848,0.6597934365272522
4849,0.6510758996009827
4850,0.5977799296379089
4851,0.618384599685669
4852,0.5255599915981293
4853,0.552169919013977
4854,0.6203477680683136
4855,0.672631561756134
4856,0.646559476852417
4857,0.5742823481559753
4858,0.6403603255748749
4859,0.6313348710536957
4860,0.6619213819503784
4861,0.5535001158714294
4862,0.6863035559654236
4863,0.6465345621109009
4864,0.6796156167984009
4865,0.6688017547130585
4866,0.5832266211509705
4867,0.5750719606876373
4868,0.5005720108747482
4869,0.6591339111328125
4870,0.618484765291214
4871,0.5194385647773743
4872,0.5560452938079834
4873,0.6565787494182587
4874,0.6596807241439819
4875,0.5151357203722
4876,0.5888254046440125
4877,0.6639725267887115
4878,0.6381532549858093
4879,0.6611050367355347
4880,0.6263003051280975
4881,0.6503585577011108
4882,0.6708076298236847
4883,0.5141802877187729
4884,0.6594212055206299
4885,0.6044507622718811
4886,0.5652516186237335
4887,0.6695785820484161
4888,0.6661521792411804
4889,0.5906783640384674
4890,0.6363936066627502
4891,0.687512069940567
4892,0.6741987466812134
4893,0.5783649682998657
4894,0.498787060379982
4895,0.6669929027557373
4896,0.5980172455310822
4897,0.595089465379715
4898,0.5777285695075989
4899,0.5349448323249817
4900,0.6427354216575623
4901,0.6771462261676788
4902,0.6496239900588989
4903,0.5282059907913208
4904,0.6393466591835022
4905,0.649444580078125
4906,0.5618796646595001
4907,0.6281285881996155
4908,0.5966141819953918
4909,0.6529922485351562
4910,0.6651532649993896
4911,0.5556004643440247
4912,0.5323905497789383
4913,0.6566846668720245
4914,0.6556795239448547
4915,0.6772094666957855
4916,0.5149828493595123
4917,0.623742014169693
4918,0.6049999296665192
4919,0.6141439378261566
4920,0.583270937204361
4921,0.646943986415863
4922,0.6103169620037079
4923,0.6538519561290741
4924,0.5000934898853302
4925,0.6155080497264862
4926,0.5656266212463379
4927,0.6330323815345764
4928,0.5301313996315002
4929,0.6635785698890686
4930,0.5501801669597626
4931,0.5378684997558594
4932,0.6570923030376434
4933,0.5254170596599579
4934,0.6506555676460266
4935,0.5684757232666016
4936,0.6512678563594818
4937,0.5411199033260345
4938,0.6755453944206238
4939,0.6566925346851349
4940,0.5842722654342651
4941,0.6617168486118317
4942,0.5981466770172119
4943,0.6616330146789551
4944,0.6460011601448059
4945,0.5531697869300842
4946,0.6129345893859863
4947,0.634061872959137
4948,0.5271871984004974
4949,0.5758036971092224
4950,0.6651568412780762
4951,0.5166769325733185
4952,0.6471424102783203
4953,0.6107072830200195
4954,0.6808310449123383
4955,0.582505613565445
4956,0.6125246584415436
4957,0.6663996279239655
4958,0.6331680715084076
4959,0.6534588932991028
4960,0.6340879499912262
4961,0.5471737086772919
4962,0.6578405797481537
4963,0.503712996840477
4964,0.5928126871585846
4965,0.6740823686122894
4966,0.6743203103542328
4967,0.6419044435024261
4968,0.6776116788387299
4969,0.603755921125412
4970,0.6971829831600189
4971,0.5818333029747009
4972,0.6019514799118042
4973,0.4938099980354309
4974,0.639345645904541
4975,0.5466328263282776
4976,0.5896023809909821
4977,0.6318051218986511
4978,0.6348080635070801
4979,0.5099325627088547
4980,0.6805193424224854
4981,0.5640992820262909
4982,0.5917748510837555
4983,0.6765483915805817
4984,0.658340573310852
4985,0.6323709785938263
4986,0.6422467529773712
4987,0.6394222676753998
4988,0.5910225510597229
4989,0.5268687009811401
4990,0.5422637462615967
4991,0.6789608895778656
4992,0.5748472213745117
4993,0.6109319031238556
4994,0.5582042336463928
4995,0.5861077010631561
4996,0.6573393642902374
4997,0.6450428366661072
4998,0.6494781076908112
4999,0.6769659221172333
5000,0.5895356237888336
5001,0.6590257585048676
5002,0.5472140312194824
5003,0.6817867159843445
5004,0.668308824300766
5005,0.5457929372787476
5006,0.6612583696842194
5007,0.6410669684410095
5008,0.6665034294128418
5009,0.5604928433895111
5010,0.6541954278945923
5011,0.4856280982494354
5012,0.6702366471290588
5013,0.6849990785121918
5014,0.6372855007648468
5015,0.5858765244483948
5016,0.6333054304122925
5017,0.5679347217082977
5018,0.686866283416748
5019,0.6365695297718048
5020,0.6896987855434418
5021,0.5460784435272217
5022,0.5125392079353333
5023,0.6580217182636261
5024,0.4965909272432327
5025,0.664241224527359
5026,0.6689477860927582
5027,0.5524001121520996
5028,0.6854245364665985
5029,0.5785385966300964
5030,0.6100746989250183
5031,0.6056983470916748
5032,0.527971938252449
5033,0.6630885899066925
5034,0.6534072160720825
5035,0.6637307107448578
5036,0.6726292669773102
5037,0.6547915935516357
5038,0.6554031074047089
5039,0.5136245638132095
5040,0.655898928642273
5041,0.6668898165225983
5042,0.5202620625495911
5043,0.6292231380939484
5044,0.5162354111671448
5045,0.5312532931566238
5046,0.6723600029945374
5047,0.5080504417419434
5048,0.6417781412601471
5049,0.6257279515266418
5050,0.6409214437007904
5051,0.653028815984726
5052,0.6421732008457184
5053,0.5358303636312485
5054,0.5456347912549973
5055,0.6796076595783234
5056,0.6689344346523285
5057,0.6178807318210602
5058,0.4988720417022705
5059,0.6598622500896454
5060,0.6634650528430939
5061,0.5166526138782501
5062,0.6433281004428864
5063,0.6121543049812317
5064,0.6131929159164429
5065,0.5796476006507874
