id,target
5299,0.6771603226661682
5300,0.7255324959754944
5301,0.6299472212791443
5302,0.6853405237197876
5303,0.6867597579956055
5304,0.5941432118415833
5305,0.6367859482765198
5306,0.692666494846344
5307,0.6865372061729431
5308,0.7216982960700988
5309,0.5743417143821716
5310,0.7027854919433594
5311,0.6460160136222839
5312,0.6263411998748779
5313,0.655996036529541
5314,0.7361711859703064
5315,0.6501108527183532
5316,0.583995246887207
5317,0.6435962080955505
5318,0.7389025926589966
5319,0.730768370628357
5320,0.6144614458084107
5321,0.6141813635826111
5322,0.7242458939552308
5323,0.5147972643375397
5324,0.5308205187320709
5325,0.5983163416385651
5326,0.801983642578125
5327,0.8450380802154541
5328,0.6892971873283387
5329,0.712386953830719
5330,0.7383664846420288
5331,0.7386110901832581
5332,0.5004954636096954
5333,0.5439123749732971
5334,0.7399925351142883
5335,0.6012616157531738
5336,0.718355143070221
5337,0.7505487203598022
5338,0.6845602750778198
5339,0.634837543964386
5340,0.5116224586963654
5341,0.5326128602027893
5342,0.7277465105056763
5343,0.7494354963302612
5344,0.7513574600219727
5345,0.6732123374938965
5346,0.7111974716186523
5347,0.6727419376373291
5348,0.6575446605682373
5349,0.5430388987064362
5350,0.7627804160118103
5351,0.6468231678009033
5352,0.7857169270515442
5353,0.7805158257484436
5354,0.7325270533561706
5355,0.5763546347618103
5356,0.6989277601242065
5357,0.6775800228118897
5358,0.6635382056236268
5359,0.5337800860404969
5360,0.5166620433330535
5361,0.5418019473552704
5362,0.48181008696556094
5363,0.6020430564880371
5364,0.4646743178367615
5365,0.6723703503608703
5366,0.7352154374122619
5367,0.7672616958618164
5368,0.7416075348854065
5369,0.5514723062515259
5370,0.7186555624008178
5371,0.7269075751304627
5372,0.6621920943260193
5373,0.5826316833496094
5374,0.7049089550971985
5375,0.7302725195884705
5376,0.41576631665229796
5377,0.7500761389732361
5378,0.5383539319038391
5379,0.5442663073539734
5380,0.5197239875793457
5381,0.4843644142150879
5382,0.5989079117774964
5383,0.5505089342594147
5384,0.5468800783157348
5385,0.6653101921081543
5386,0.6598121166229248
5387,0.5101503372192383
5388,0.6431694388389587
5389,0.6157386660575866
5390,0.6893892765045166
5391,0.6452282667160034
5392,0.6983949542045593
5393,0.6696415424346924
5394,0.7100440263748169
5395,0.6679447293281555
5396,0.6137547135353089
5397,0.5033627092838288
5398,0.5074882626533508
5399,0.713006317615509
5400,0.6050464391708374
5401,0.639975392818451
5402,0.5584208726882934
5403,0.7382157921791077
5404,0.7488774299621582
5405,0.8001016736030578
5406,0.5454186856746673
5407,0.7992064476013183
5408,0.7375164151191711
5409,0.619674825668335
5410,0.587972617149353
5411,0.7249662160873414
5412,0.5620832085609436
5413,0.6201802134513855
5414,0.6288006544113159
5415,0.6953930377960205
5416,0.4636800944805145
5417,0.6764368414878845
5418,0.7447552561759949
5419,0.7045135498046875
5420,0.679057776927948
5421,0.6693740606307983
5422,0.5904390990734101
5423,0.6997430086135864
5424,0.7225158333778381
5425,0.7598310232162475
5426,0.7244304299354554
5427,0.6160471200942993
5428,0.499880975484848
5429,0.6616104364395141
5430,0.6315726995468139
5431,0.7385043263435364
5432,0.731394350528717
5433,0.7206980466842652
5434,0.7049077749252319
5435,0.7015549182891846
5436,0.7097918629646301
5437,0.6265876054763794
5438,0.6911646246910095
5439,0.6479619741439819
5440,0.7365594863891601
5441,0.6602972030639649
5442,0.5663420617580414
5443,0.7011005878448486
5444,0.6457067847251892
5445,0.746167516708374
5446,0.6972209334373474
5447,0.5640744805335999
5448,0.4761162519454956
5449,0.6979405283927917
5450,0.6124776244163513
5451,0.7400397539138794
5452,0.7163723945617676
5453,0.708043372631073
5454,0.6588144659996032
5455,0.7120107650756836
5456,0.7515194177627563
5457,0.8108016610145569
5458,0.48073905110359194
5459,0.46983286142349245
5460,0.5145749092102051
5461,0.6733680963516235
5462,0.778274667263031
5463,0.5654656648635864
5464,0.6626297354698181
5465,0.619940996170044
5466,0.6832848310470581
5467,0.734055507183075
5468,0.5185434579849243
5469,0.5407368957996368
5470,0.7089975595474243
5471,0.6153339982032776
5472,0.6568520188331604
5473,0.7727989912033081
5474,0.5442339837551117
5475,0.4795820891857147
5476,0.7320382118225097
5477,0.6674449563026428
5478,0.4698386311531067
5479,0.5700539112091064
5480,0.5523787438869476
5481,0.766076135635376
5482,0.645574951171875
5483,0.6933227181434631
5484,0.5591633319854736
5485,0.6451632618904114
5486,0.7459725856781005
5487,0.5383526504039764
5488,0.625496757030487
5489,0.6693594217300415
5490,0.703129506111145
5491,0.752265202999115
5492,0.6542357087135315
5493,0.6095159888267517
5494,0.5445675075054168
5495,0.6282535672187806
5496,0.5569109082221985
5497,0.7786354899406434
5498,0.6374696016311645
5499,0.5325212240219116
5500,0.7121222734451294
5501,0.710934317111969
5502,0.4632246971130371
5503,0.6487026214599609
5504,0.7510895252227783
5505,0.5207222759723663
5506,0.7137279152870178
5507,0.7414831042289733
5508,0.6389222145080566
5509,0.6882957458496094
5510,0.6437551617622376
5511,0.6389449715614319
5512,0.7342044353485108
5513,0.7830570340156555
5514,0.4950754404067993
5515,0.5389249444007873
5516,0.7024280428886414
5517,0.6694296002388
5518,0.5385412096977233
5519,0.7676884412765503
5520,0.6856247544288635
5521,0.5681417465209961
5522,0.833499801158905
5523,0.7199000120162964
5524,0.7123902201652527
5525,0.7197546005249024
5526,0.6853065013885498
5527,0.714613163471222
5528,0.7614999294281006
5529,0.720720911026001
5530,0.7370387792587281
5531,0.6289864897727966
5532,0.7525625824928284
5533,0.6841734528541565
5534,0.6315513730049134
5535,0.6227247953414917
5536,0.644826602935791
5537,0.6088586926460267
5538,0.6008398532867432
5539,0.49366618394851686
5540,0.7043811678886414
5541,0.6816746354103088
5542,0.7284366965293885
5543,0.7661399245262146
5544,0.7815455555915832
5545,0.753013014793396
5546,0.47459459900856016
5547,0.5096861302852631
5548,0.7319188952445984
5549,0.6780188202857971
5550,0.7526444792747498
5551,0.6113032221794128
5552,0.5449818253517151
5553,0.7289765477180481
5554,0.6838000655174256
5555,0.8137190222740174
5556,0.765122902393341
5557,0.5458532273769379
5558,0.7741274118423462
5559,0.7218434691429139
5560,0.7166309595108032
5561,0.48206127285957334
5562,0.5435357093811035
5563,0.6987532854080201
5564,0.7525476813316345
5565,0.6990943431854248
5566,0.7592819809913636
5567,0.7531686902046204
5568,0.7362197160720825
5569,0.6238742709159851
5570,0.7329260349273682
5571,0.7196444749832154
5572,0.5972938537597656
5573,0.766170859336853
5574,0.499915337562561
5575,0.7418165445327759
5576,0.6589774012565612
5577,0.6568871140480042
5578,0.7644559502601623
5579,0.7069339871406555
5580,0.7786738634109497
5581,0.7131543159484863
5582,0.4376580238342285
5583,0.5467091143131256
5584,0.7650891423225403
5585,0.6038355231285095
5586,0.5727483689785003
5587,0.534659492969513
5588,0.7330065846443177
5589,0.5702885866165162
5590,0.8068796753883362
5591,0.5428312122821808
5592,0.7973745226860046
5593,0.745150375366211
5594,0.6713658571243286
5595,0.6894502878189087
5596,0.7727256059646607
5597,0.7357805609703064
5598,0.7205734729766846
5599,0.5949998021125793
5600,0.7455727934837342
5601,0.612610137462616
5602,0.735616946220398
5603,0.7212632298469543
5604,0.6580684900283813
5605,0.5245214819908142
5606,0.5774968862533569
5607,0.5055164277553559
5608,0.7172055840492249
5609,0.7414543867111206
5610,0.5863336741924285
5611,0.6957671999931335
5612,0.6281529307365418
5613,0.6187792301177979
5614,0.5156269609928131
5615,0.701429009437561
5616,0.7712601900100708
5617,0.5094142973423004
5618,0.7026194572448731
5619,0.7245967745780945
5620,0.634719169139862
5621,0.7133025407791138
5622,0.6682830452919006
5623,0.7421631932258606
5624,0.7071961283683776
5625,0.5192355215549469
5626,0.7162756204605103
5627,0.699846625328064
5628,0.7746568441390991
5629,0.7027923941612244
5630,0.8058311343193054
5631,0.7018569707870483
5632,0.7353801131248474
5633,0.5561569333076477
5634,0.7148176431655884
5635,0.7263886451721191
5636,0.7076609134674072
5637,0.7336270809173584
5638,0.7640352964401245
5639,0.6955122232437134
5640,0.7821804642677307
5641,0.7353283882141113
5642,0.6600817084312439
5643,0.6561664819717408
5644,0.6519135475158692
5645,0.6604665637016296
5646,0.5002444088459015
5647,0.6456759572029114
5648,0.5245242655277252
5649,0.6357332944869996
5650,0.4218636006116867
5651,0.4749519944190979
5652,0.692748773097992
5653,0.5979081511497497
5654,0.6699535608291626
5655,0.7643546342849732
5656,0.5025316178798676
5657,0.6773326396942139
5658,0.6910238027572632
5659,0.5540975213050843
5660,0.4985480964183807
5661,0.6087952315807342
5662,0.5913755595684052
5663,0.693570864200592
5664,0.7533788084983826
5665,0.6465585589408874
5666,0.6404018521308898
5667,0.6518223404884338
5668,0.7145483255386352
5669,0.7057711839675903
5670,0.7535966634750366
5671,0.7521373510360718
5672,0.5984775960445404
5673,0.5637186169624329
5674,0.7274176359176636
5675,0.6918901801109314
5676,0.5878724336624146
5677,0.6403424859046936
5678,0.7162096977233887
5679,0.6905831098556519
5680,0.716450321674347
5681,0.6361538410186768
5682,0.7944199681282044
5683,0.6924615740776062
5684,0.7139878273010254
5685,0.7331321597099304
5686,0.6548103809356689
5687,0.6293192982673645
5688,0.515835189819336
5689,0.7482682704925537
5690,0.8042715668678284
5691,0.584202790260315
5692,0.6116923332214356
5693,0.5411667764186859
5694,0.709826123714447
5695,0.6456714510917664
5696,0.5834516942501068
5697,0.4757436990737915
5698,0.6508629560470581
5699,0.7663322567939759
5700,0.7589772701263428
5701,0.6602719306945801
5702,0.6091545939445495
5703,0.6713256716728211
5704,0.7455500721931457
5705,0.7666456818580627
5706,0.7954236388206481
5707,0.5834936499595642
5708,0.6998596906661987
5709,0.571460735797882
5710,0.6715910911560059
5711,0.7100785493850708
5712,0.7074144959449769
5713,0.7044639945030212
5714,0.7128577828407288
5715,0.69959477186203
5716,0.6321263432502746
5717,0.6304216742515564
5718,0.6469135522842407
5719,0.7291879534721375
5720,0.7908714890480042
5721,0.7298623204231263
5722,0.5918489694595337
5723,0.6070473432540894
5724,0.4474296748638153
5725,0.7209850549697876
5726,0.7265632510185241
5727,0.7020993113517762
5728,0.6452765107154846
5729,0.47282175421714784
5730,0.6878295183181763
5731,0.6404508113861084
5732,0.7591584920883179
5733,0.5946962773799896
5734,0.7544017195701599
5735,0.7288819670677185
5736,0.7054693222045898
5737,0.6563289403915405
5738,0.7663875818252563
5739,0.6445105910301209
5740,0.5081007838249206
5741,0.745888888835907
5742,0.6510389685630799
5743,0.7103313088417054
5744,0.6085431456565857
5745,0.681421983242035
5746,0.8069716453552246
5747,0.7878896474838257
5748,0.6242507696151733
5749,0.6442504525184631
5750,0.7662124514579773
5751,0.5877374887466431
5752,0.7154034376144409
5753,0.7310380339622498
5754,0.625209629535675
5755,0.8043675899505616
5756,0.6396086573600769
5757,0.7002193093299866
5758,0.6800435900688171
5759,0.7742684602737426
5760,0.7662974834442139
5761,0.7003911018371582
5762,0.7787088036537171
5763,0.7177445530891419
5764,0.6411269187927247
5765,0.6830552577972412
5766,0.5478458762168884
5767,0.6816855669021606
5768,0.7112992644309998
5769,0.6572369694709778
5770,0.7521271467208862
5771,0.5467932403087616
5772,0.7245189547538757
5773,0.8040061712265014
5774,0.6270517349243164
5775,0.6473933935165406
5776,0.593457043170929
5777,0.769746732711792
5778,0.8364474654197693
5779,0.6169088065624238
5780,0.623223340511322
5781,0.7016044855117798
5782,0.6879033327102662
5783,0.7336148023605347
5784,0.7893332481384278
5785,0.7581255197525024
5786,0.6834582686424255
5787,0.4504261165857315
5788,0.5911773920059205
5789,0.47384721636772154
5790,0.7461426377296447
5791,0.5373192667961121
5792,0.635637354850769
5793,0.7218476891517639
5794,0.7718379259109497
5795,0.7150743842124939
5796,0.701267671585083
5797,0.5329662024974823
5798,0.7965562343597412
5799,0.6416462182998657
5800,0.6840808033943176
5801,0.49386243224143983
5802,0.6641048431396485
5803,0.6799556493759156
5804,0.7473665475845337
5805,0.6925805449485779
5806,0.6398093461990356
5807,0.7423396587371827
5808,0.7680132746696472
5809,0.6083796322345734
5810,0.7169950246810913
5811,0.5681788265705109
5812,0.6610372066497803
5813,0.7723557353019714
5814,0.7718085289001465
5815,0.6305195569992066
5816,0.6769814729690552
5817,0.48102976083755494
5818,0.5385557591915131
5819,0.6495163202285766
5820,0.6773160457611084
5821,0.6364329695701599
5822,0.5887635469436645
5823,0.6988555431365967
5824,0.6552582144737243
5825,0.6563563585281372
5826,0.656951081752777
5827,0.6563254237174988
5828,0.634097421169281
5829,0.7391300797462463
5830,0.5015450119972229
5831,0.7190942525863647
5832,0.6150698661804199
5833,0.7642198324203491
5834,0.6977516412734985
5835,0.5593843579292297
5836,0.6646725058555603
5837,0.6148437619209289
5838,0.548343402147293
5839,0.7412802696228027
5840,0.6733967185020446
5841,0.5376853287220001
5842,0.7307130217552185
5843,0.7477917551994324
5844,0.6648200273513794
5845,0.7799893617630005
5846,0.7054795980453491
5847,0.7067599415779113
5848,0.7124226808547973
5849,0.6600189328193664
5850,0.6948782801628113
5851,0.7242747902870178
5852,0.7093917012214661
5853,0.7368135809898376
5854,0.7098385334014893
5855,0.7548533797264099
5856,0.5498895704746246
5857,0.7120170712471008
5858,0.7098527550697327
5859,0.6907684683799744
5860,0.65711430311203
5861,0.4456609845161438
5862,0.5680871844291687
5863,0.740217649936676
5864,0.7274765610694885
5865,0.6838292002677917
5866,0.5918097257614136
5867,0.5928126275539398
5868,0.772856879234314
5869,0.6619395971298218
5870,0.6480185508728027
5871,0.7773240208625793
5872,0.5819112539291382
5873,0.6974281907081604
5874,0.5346863090991973
5875,0.8033580541610718
5876,0.7760590553283692
5877,0.7675662636756897
5878,0.7537034511566162
5879,0.6079248785972595
5880,0.554837954044342
5881,0.39129184782505033
5882,0.7505107760429383
5883,0.6538544535636902
5884,0.650180971622467
5885,0.6743085861206055
5886,0.7327547192573547
5887,0.677371871471405
5888,0.7371030688285828
5889,0.752596652507782
5890,0.4475372076034546
5891,0.6881402373313904
5892,0.6544771075248719
5893,0.6225473046302795
5894,0.6658348083496094
5895,0.7556147456169129
5896,0.7324435830116272
5897,0.7235596776008606
5898,0.69721018075943
5899,0.6646320223808289
5900,0.654986834526062
5901,0.7347812533378602
5902,0.5418012320995331
5903,0.6541914939880371
5904,0.6150090217590332
5905,0.7577393651008606
5906,0.7003950476646423
5907,0.7842142820358277
5908,0.6524494886398315
5909,0.6887526631355285
5910,0.739244568347931
5911,0.5924382925033569
5912,0.7107776522636413
5913,0.6022780060768127
5914,0.7200095415115356
5915,0.5975773096084595
5916,0.7281465291976928
5917,0.5930186331272125
5918,0.439334374666214
5919,0.7178721785545349
5920,0.6307176232337952
5921,0.654844319820404
5922,0.6617749452590942
5923,0.7402781248092651
5924,0.6731530666351319
5925,0.6487503528594971
5926,0.6312291264533997
5927,0.6254810094833374
5928,0.5825067043304444
5929,0.7798736691474915
5930,0.42797811627388
5931,0.750880217552185
5932,0.7393794178962707
5933,0.5875104010105133
5934,0.48661049604415896
5935,0.5052205324172974
5936,0.6783174753189087
5937,0.5991375744342804
5938,0.5589214265346527
5939,0.45738370418548585
5940,0.7789030909538269
5941,0.6767748117446899
5942,0.669291889667511
5943,0.7912292838096618
5944,0.5887811541557312
5945,0.7398395776748657
5946,0.717881953716278
5947,0.5361076712608337
5948,0.6605728387832641
5949,0.4783949613571167
5950,0.5586732864379883
5951,0.6618672966957092
5952,0.7437876701354981
5953,0.7008396267890931
5954,0.5978965759277344
5955,0.4760668158531189
5956,0.5328847229480743
5957,0.6702279329299927
5958,0.7147079944610596
5959,0.5823942124843597
5960,0.7904393553733826
5961,0.7650583386421204
5962,0.7397883772850037
5963,0.39193942248821256
5964,0.680690610408783
5965,0.6573079586029053
5966,0.789394760131836
5967,0.7577487826347351
5968,0.6904083251953125
5969,0.7403735280036926
5970,0.7542800903320312
5971,0.6933590173721313
5972,0.7450931787490844
5973,0.6386627078056335
5974,0.5779235363006592
5975,0.7005011796951294
5976,0.7710579872131348
5977,0.5912055373191833
5978,0.65138179063797
5979,0.5194978177547455
5980,0.6671005368232727
5981,0.5849596500396729
5982,0.6933541774749756
5983,0.7759632229804992
5984,0.6189164161682129
5985,0.6244001507759094
5986,0.6313220858573914
5987,0.6032348513603211
5988,0.5737082362174988
5989,0.6351091980934143
5990,0.6029531359672546
5991,0.7537556886672974
5992,0.7527015447616577
5993,0.5762527585029602
5994,0.6479417085647583
5995,0.6732245922088623
5996,0.7065107822418213
5997,0.7558331489562988
5998,0.6607810020446777
5999,0.6900251626968383
6000,0.7915091514587402
6001,0.6634165167808532
6002,0.6959391355514526
6003,0.7692687034606933
6004,0.6879146337509155
6005,0.71857590675354
